textual_description,label
"start entry py-intellibint-5.86/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry psycopg2cffi-2.9.0/setup.py, import operating system module, use URL, end of entry",0
"start entry python-sat-0.1.7.dev19/setup.py, import operating system module, import operating system module, use operating system module call, read sensitive information, use URL, end of entry",0
"start entry mmh3-3.0.0/setup.py, use URL, end of entry",0
"start entry backports-datetime-fromisoformat-1.0.0/setup.py, import operating system module, use URL, end of entry",0
"start entry zeroconf-0.39.0/setup.py, use URL, end of entry",0
"start entry req-matplotlib-11.2.18/reqinstaller/__init__.py, use base64 string, end of entry, start entry req-matplotlib-11.2.18/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry",1
"start entry flake8-use-pathlib-0.3.0/setup.py, use URL, end of entry",0
"start entry jinja2_pluralize-0.3.0/setup.py, import operating system module, use URL, end of entry",0
"start entry makefun-1.14.0/setup.py, use URL, end of entry",0
"start entry types-redis-4.3.14/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry easydev-0.12.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry DendroPy-4.5.2/setup.py, import operating system module, use URL, end of entry",0
"start entry pytest-dotenv-0.5.2/setup.py, use URL, use URL, end of entry",0
"start entry selfstrultrapush-4.57/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry furl-2.1.3/setup.py, import operating system module, evaluate code at run-time, use operating system module call, use operating system module call, end of entry",0
"start entry asyncinit-0.2.4/setup.py, use URL, end of entry",0
"start entry random_user_agent-1.0.1/setup.py, import operating system module, use URL, end of entry",0
"start entry trie-2.0.1/setup.py, use URL, end of entry",0
"start entry mip-1.14.0/setup.py, use URL, end of entry",0
"start entry scikit-learn-matplotlib-6.12.17/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry scikit-learn-matplotlib-6.12.17/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry pycryptexe-1.1.4/setup.py, import operating system module, import process module, use base64 string, use operating system module call, use URL, use URL, end of entry",1
"start entry rlp-3.0.0/setup.py, use URL, end of entry",0
"start entry jmdrs-1.0.5/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1
"start entry minio-7.1.11/setup.py, use URL, use URL, end of entry",0
"start entry ml_linear_regression_lib-1.1.3/setup.py, import operating system module, import process module, use process module call, use operating system module call, use operating system module call, use URL, use URL, end of entry",1
"start entry pytest-instafail-0.4.2/setup.py, use URL, end of entry",0
"start entry lolsagetestbaha-0.39/setup.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry qprompt-0.16.3/setup.py, use URL, end of entry",0
"start entry datasets-2.4.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry selfosintgrandrandom-2.67/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry icedgen-0.0.0/icedgen/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry celery-poolroutes-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1
"start entry moneyprinter-api-0.1.0/setup.py, import process module, end of entry",1
"start entry smbprotocol-1.9.0/setup.py, import operating system module, use URL, end of entry",0
"start entry executor-23.2/setup.py, import operating system module, use URL, end of entry",0
"start entry botocore-stubs-1.27.51/setup.py, use URL, end of entry",0
"start entry chart-studio-1.1.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry earthengine-api-0.1.319/setup.py, use URL, end of entry",0
"start entry torch_struct-0.5/setup.py, use URL, end of entry",0
"start entry sunpy-4.0.4/setup.py, import operating system module, end of entry",0
"start entry webdavclient3-3.14.6/setup.py, use URL, end of entry",0
"start entry fpdf2-2.5.5/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry django-timezone-field-5.0/setup.py, use URL, end of entry",0
"start entry thesis_package-1.0.0/setup.py, import network module, import network module, import operating system module, use URL, end of entry",1
"start entry betamax-0.8.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry sqlalchemy-requests-7.1.1/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry sqlalchemy-requests-7.1.1/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry ml_wrappers-0.2.1/setup.py, import operating system module, import file system module, evaluate code at run-time, use URL, end of entry",0
"start entry graphql-core-3.2.1/setup.py, use URL, end of entry",0
"start entry policy_sentry-0.12.4/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry esqnvidiaadram-1.94/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pip-with-requires-python-1.0.1/setup.py, use URL, end of entry",0
"start entry jsonformatter-0.3.1/setup.py, use URL, end of entry",0
"start entry soulnitro-1.0/setup.py, use base64 string, use long string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pytest-github-actions-annotate-failures-0.1.7/setup.py, use URL, end of entry",0
"start entry wemake-python-styleguide-0.16.1/setup.py, use URL, end of entry",0
"start entry xyzservices-2022.6.0/setup.py, use URL, end of entry",0
"start entry aws-assume-role-lib-2.10.0/setup.py, use URL, end of entry",0
"start entry munkres-1.1.4/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, end of entry",0
"start entry cirtum-1.0/setup.py, use long string, use base64 string, use base64 string, use long string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry rdflib-6.2.0/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry tplibpullpyw-5.71/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry flake8-literal-1.2.6/setup.py, use URL, end of entry",0
"start entry url-normalize-1.4.3/setup.py, use URL, end of entry",0
"start entry argon2-cffi-bindings-21.2.0/setup.py, import file system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry mdx_truly_sane_lists-1.3/setup.py, use URL, end of entry",0
"start entry lob-4.5.4/setup.py, use URL, end of entry",0
"start entry calculator_2c397c49ab20c445-1000.0.6/setup.py, import operating system module, end of entry",1
"start entry Willow-1.4.1/setup.py, import operating system module, end of entry",0
"start entry testingijijwdaijdwa-0.0.0/testingijijwdaijdwa/__init__.py, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry daemonize-2.5.0/setup.py, use URL, end of entry",0
"start entry starkbank-ecdsa-2.0.3/setup.py, use URL, end of entry",0
"start entry aiohttp-jinja2-1.5/setup.py, import operating system module, use URL, end of entry",0
"start entry urlllib-0.1/setup.py, import operating system module, read sensitive information, end of entry",1
"start entry python-telegram-bot-13.13/setup.py, import operating system module, import process module, evaluate code at run-time, use URL, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry python-status-1.0.1/setup.py, use URL, end of entry",0
"start entry apache-airflow-backport-providers-cncf-kubernetes-2021.3.3/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry overrides-6.2.0/setup.py, use URL, end of entry",0
"start entry circlify-0.15.0/setup.py, import operating system module, use URL, end of entry",0
"start entry scrypt-0.8.20/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry oxeru1-0.1.4/setup.py, import network module, import operating system module, use URL, use URL, end of entry",1
"start entry decopatch-1.4.10/setup.py, use URL, end of entry",0
"start entry names-0.3.0/setup.py, use URL, end of entry",0
"start entry polling-0.3.2/setup.py, use URL, end of entry",0
"start entry ocspbuilder-0.10.2/setup.py, import operating system module, import file system module, use URL, end of entry",0
"start entry numba-0.56.0/setup.py, import operating system module, read sensitive information, read sensitive information, read sensitive information, read sensitive information, use URL, end of entry",0
"start entry oauthlib-3.2.0/setup.py, use URL, end of entry",0
"start entry bytecode-0.13.0/setup.py, use URL, end of entry",0
"start entry pygeoip-0.3.2/setup.py, use URL, end of entry",0
"start entry sphinxcontrib-websupport-1.2.4/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry jmp-0.0.2/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry aiohttp_socks-0.7.1/setup.py, import operating system module, use URL, end of entry",0
"start entry flake8-pyi-22.8.1/setup.py, import operating system module, use URL, end of entry",0
"start entry authcaptureproxy-1.1.4/setup.py, use URL, end of entry",0
"start entry tppingcpuget-6.36/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry py-libloadcandy-6.29/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry urllibloader-0.0.0/urllibloader/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry descartes-1.1.0/setup.py, import operating system module, use URL, end of entry",0
"start entry pyobjc-framework-Contacts-8.5/setup.py, import operating system module, end of entry",0
"start entry Yapsy-1.12.2/setup.py, import operating system module, use operating system module call, read sensitive information, use URL, end of entry",0
"start entry django-stubs-ext-0.5.0/setup.py, use URL, use URL, end of entry",0
"start entry ddtrace-1.3.2/setup.py, import operating system module, import file system module, read sensitive information, read sensitive information, end of entry",0
"start entry pyzipper-0.3.6/setup.py, import operating system module, use URL, evaluate code at run-time, use operating system module call, use operating system module call, use operating system module call, use operating system module call, end of entry",0
"start entry django-waffle-2.6.0/setup.py, use URL, end of entry",0
"start entry discord.pt-4.4.2/setup.py, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use network module call, use operating system module call, end of entry",1
"start entry ipyleaflet-0.17.0/setup.py, import operating system module, use URL, end of entry",0
"start entry mojimoji-0.0.12/setup.py, use URL, end of entry",0
"start entry stups-cli-support-1.1.22/setup.py, import operating system module, read sensitive information, use operating system module call, evaluate code at run-time, use URL, end of entry",0
"start entry HiYaPyCo-0.5.0/setup.py, import operating system module, use URL, end of entry",0
